5.2333,0.072988
5.25,0.072433
5.2667,0.071872
5.2833,0.071305
5.3,0.070732
5.3167,0.070153
5.3333,0.069569
5.35,0.06898
5.3667,0.068386
5.3833,0.067787
5.4,0.067183
5.4167,0.066574
5.4333,0.065961
5.45,0.065344
5.4667,0.064723
5.4833,0.064098
5.5,0.063469
5.5167,0.062837
5.5333,0.062201
5.55,0.061563
5.5667,0.060921
5.5833,0.060277
5.6,0.05963
5.6167,0.05898
5.6333,0.058329
5.65,0.057675
5.6667,0.05702
5.6833,0.056363
5.7,0.055704
5.7167,0.055045
5.7333,0.054384
5.75,0.053722
5.7667,0.05306
5.7833,0.052397
5.8,0.051734
5.8167,0.05107
5.8333,0.050407
5.85,0.049744
5.8667,0.049081
5.8833,0.048419
5.9,0.047757
5.9167,0.047097
5.9333,0.046438
5.95,0.04578
5.9667,0.045123
5.9833,0.044468
6,0.043815
6.0167,0.043164
6.0333,0.042515
6.05,0.041868
6.0667,0.041224
6.0833,0.040582
6.1,0.039944
6.1167,0.039308
6.1333,0.038675
6.15,0.038045
6.1667,0.037419
6.1833,0.036796
6.2,0.036177
6.2167,0.035561
6.2333,0.03495
6.25,0.034342
6.2667,0.033739
6.2833,0.03314
6.3,0.032545
6.3167,0.031955
6.3333,0.031369
6.35,0.030788
6.3667,0.030212
6.3833,0.02964
6.4,0.029074
6.4167,0.028512
6.4333,0.027956
6.45,0.027405
6.4667,0.026859
6.4833,0.026319
6.5,0.025784
6.5167,0.025254
6.5333,0.02473
6.55,0.024212
6.5667,0.023699
6.5833,0.023192
6.6,0.022691
6.6167,0.022195
6.6333,0.021705
6.65,0.021222
6.6667,0.020744
6.6833,0.020272
6.7,0.019806
6.7167,0.019346
6.7333,0.018892
6.75,0.018444
6.7667,0.018002
6.7833,0.017566
6.8,0.017136
6.8167,0.016713
6.8333,0.016295
6.85,0.015883
6.8667,0.015478
6.8833,0.015078
6.9,0.014685
6.9167,0.014298
6.9333,0.013917
6.95,0.013541
6.9667,0.013172
6.9833,0.012809
7,0.012452
7.0167,0.012101
7.0333,0.011755
7.05,0.011416
7.0667,0.011083
7.0833,0.010755
7.1,0.010434
7.1167,0.010118
7.1333,0.0098078
7.15,0.0095036
7.1667,0.0092052
7.1833,0.0089126
7.2,0.0086256
7.2167,0.0083443
7.2333,0.0080686
7.25,0.0077985
7.2667,0.007534
7.2833,0.007275
7.3,0.0070215
7.3167,0.0067734
7.3333,0.0065308
7.35,0.0062935
7.3667,0.0060616
7.3833,0.0058349
7.4,0.0056135
7.4167,0.0053974
7.4333,0.0051864
7.45,0.0049805
7.4667,0.0047797
7.4833,0.004584
7.5,0.0043932
7.5167,0.0042075
7.5333,0.0040266
7.55,0.0038506
7.5667,0.0036794
7.5833,0.003513
7.6,0.0033513
7.6167,0.0031943
7.6333,0.0030419
7.65,0.0028941
7.6667,0.0027509
7.6833,0.0026121
7.7,0.0024777
7.7167,0.0023478
7.7333,0.0022221
7.75,0.0021007
7.7667,0.0019835
7.7833,0.0018705
7.8,0.0017616
7.8167,0.0016568
7.8333,0.0015559
7.85,0.001459
7.8667,0.001366
7.8833,0.0012768
7.9,0.0011913
7.9167,0.0011095
7.9333,0.0010314
7.95,0.00095678
7.9667,0.00088568
7.9833,0.00081802
8,0.00075373
8.0167,0.00069274
8.0333,0.00063498
8.05,0.00058036
8.0667,0.00052881
8.0833,0.00048027
8.1,0.00043464
8.1167,0.00039186
8.1333,0.00035185
8.15,0.00031454
8.1667,0.00027985
8.1833,0.00024769
8.2,0.00021797
8.2167,0.00019062
8.2333,0.00016555
8.25,0.00014266
8.2667,0.00012187
8.2833,0.0001031
8.3,8.6263e-05
8.3167,7.1265e-05
8.3333,5.8019e-05
8.35,4.6421e-05
8.3667,3.6364e-05
8.3833,2.7738e-05
8.4,2.0436e-05
8.4167,1.435e-05
8.4333,9.3714e-06
8.45,5.3923e-06
8.4667,2.3045e-06
8.4833,0
8.5,0
8.5167,0
8.5333,0
8.55,0
8.5667,0
8.5833,0
8.6,0
8.6167,0
8.6333,0
8.65,0
8.6667,4.3559e-07
8.6833,7.1321e-07
8.7,8.5581e-07
8.7167,8.8632e-07
8.7333,8.2768e-07
8.75,7.0282e-07
8.7667,5.3469e-07
8.7833,3.4622e-07
8.8,1.6034e-07
8.8167,0
8.8333,0
8.85,0
8.8667,0
8.8833,0
8.9,0
8.9167,0
8.9333,0
8.95,0
8.9667,0
8.9833,0
9,3.1274e-08
9.0167,5.1206e-08
9.0333,6.1444e-08
9.05,6.3635e-08
9.0667,5.9425e-08
9.0833,5.046e-08
9.1,3.8389e-08
9.1167,2.4857e-08
9.1333,1.1512e-08
9.15,0
9.1667,0
9.1833,0
9.2,0
9.2167,0
9.2333,0
9.25,0
9.2667,0
9.2833,0
9.3,0
9.3167,0
9.3333,2.2454e-09
9.35,3.6765e-09
9.3667,4.4115e-09
9.3833,4.5688e-09
9.4,4.2665e-09
9.4167,3.6229e-09
9.4333,2.7562e-09
9.45,1.7847e-09
9.4667,8.2652e-10
9.4833,0
9.5,0
9.5167,0
9.5333,0
9.55,0
9.5667,0
9.5833,0
9.6,0
9.6167,0
9.6333,0
9.65,0
9.6667,1.6121e-10
9.6833,2.6396e-10
9.7,3.1673e-10
9.7167,3.2802e-10
9.7333,3.0632e-10
9.75,2.6011e-10
9.7667,1.9789e-10
9.7833,1.2813e-10
9.8,5.9341e-11
9.8167,0
9.8333,0
9.85,0
9.8667,0
9.8833,0
9.9,0
9.9167,0
9.9333,0
9.95,0
9.9667,0
9.9833,0
10,1.1574e-11
10.017,1.8951e-11
10.033,2.274e-11
10.05,2.3551e-11
10.067,2.1993e-11
10.083,1.8675e-11
10.1,1.4208e-11
10.117,9.1996e-12
10.133,4.2605e-12
10.15,0
10.167,0
10.183,0
10.2,0
10.217,0
10.233,0
10.25,0
10.267,0
10.283,0
10.3,0
10.317,0
10.333,8.31e-13
10.35,1.3606e-12
10.367,1.6327e-12
10.383,1.6909e-12
10.4,1.579e-12
10.417,1.3408e-12
10.433,1.0201e-12
10.45,6.605e-13
10.467,3.0589e-13
10.483,0
10.5,0
10.517,0
10.533,0
10.55,0
10.567,0
10.583,0
10.6,0
10.617,0
10.633,0
10.65,0
10.667,5.9663e-14
10.683,9.769e-14
10.7,1.1722e-13
10.717,1.214e-13
10.733,1.1337e-13
10.75,9.6266e-14
10.767,7.3237e-14
10.783,4.7422e-14
10.8,2.1962e-14
10.817,0
10.833,0
10.85,0
10.867,0
10.883,0
10.9,0
10.917,0
10.933,0
10.95,0
10.967,0
10.983,0
11,4.2836e-15
11.017,7.0138e-15
11.033,8.4161e-15
11.05,8.7162e-15
11.067,8.1395e-15
11.083,6.9116e-15
11.1,5.2582e-15
11.117,3.4047e-15
11.133,1.5768e-15
11.15,0
11.167,0
11.183,0
11.2,0
11.217,0
11.233,0
11.25,0
11.267,0
11.283,0
11.3,0
11.317,0
11.333,3.0755e-16
11.35,5.0357e-16
11.367,6.0425e-16
11.383,6.2579e-16
11.4,5.8439e-16
11.417,4.9623e-16
11.433,3.7752e-16
11.45,2.4445e-16
11.467,1.1321e-16
11.483,0
11.5,0
11.517,0
11.533,0
11.55,0
11.567,0
11.583,0
11.6,0
11.617,0
11.633,0
11.65,0
11.667,2.2081e-17
11.683,3.6155e-17
11.7,4.3383e-17
11.717,4.493e-17
11.733,4.1957e-17
11.75,3.5628e-17
11.767,2.7105e-17
11.783,1.7551e-17
11.8,8.1281e-18
11.817,0
11.833,0
11.85,0
11.867,0
11.883,0
11.9,0
11.917,0
11.933,0
11.95,0
11.967,0
11.983,0
12,1.5854e-18
12.017,2.5958e-18
12.033,3.1148e-18
12.05,3.2258e-18
12.067,3.0124e-18
12.083,2.558e-18
12.1,1.946e-18
12.117,1.2601e-18
12.133,5.8357e-19
12.15,0
12.167,0
12.183,0
12.2,0
12.217,0
12.233,0
12.25,0
12.267,0
12.283,0
12.3,0
12.317,0
12.333,1.1382e-19
12.35,1.8637e-19
12.367,2.2363e-19
12.383,2.316e-19
12.4,2.1628e-19
12.417,1.8365e-19
12.433,1.3972e-19
12.45,9.0469e-20
12.467,4.1898e-20
12.483,0
12.5,0
12.517,0
12.533,0
12.55,0
12.567,0
12.583,0
12.6,0
12.617,0
12.633,0
12.65,0
12.667,8.1721e-21
12.683,1.3381e-20
12.7,1.6056e-20
12.717,1.6628e-20
12.733,1.5528e-20
12.75,1.3186e-20
12.767,1.0031e-20
12.783,6.4954e-21
12.8,3.0082e-21
12.817,0
12.833,0
12.85,0
12.867,0
12.883,0
12.9,0
12.917,0
12.933,0
12.95,0
12.967,0
12.983,0
13,5.8673e-22
13.017,9.6069e-22
13.033,1.1528e-21
13.05,1.1939e-21
13.067,1.1149e-21
13.083,9.4669e-22
13.1,7.2022e-22
13.117,4.6635e-22
13.133,2.1598e-22
13.15,0
13.167,0
13.183,0
13.2,0
13.217,0
13.233,0
13.25,0
13.267,0
13.283,0
13.3,0
13.317,0
13.333,4.2125e-23
13.35,6.8974e-23
13.367,8.2765e-23
13.383,8.5716e-23
13.4,8.0044e-23
13.417,6.797e-23
13.433,5.1709e-23
13.45,3.3482e-23
13.467,1.5506e-23
13.483,0
13.5,0
13.517,0
13.533,0
13.55,0
13.567,0
13.583,0
13.6,0
13.617,0
13.633,0
13.65,0
13.667,3.0245e-24
13.683,4.9521e-24
13.7,5.9423e-24
13.717,6.1541e-24
13.733,5.7469e-24
13.75,4.88e-24
13.767,3.7126e-24
13.783,2.4039e-24
13.8,1.1133e-24
13.817,0
13.833,0
13.85,0
13.867,0
13.883,0
13.9,0
13.917,0
13.933,0
13.95,0
13.967,0
13.983,0
14,2.1715e-25
14.017,3.5555e-25
14.033,4.2664e-25
14.05,4.4184e-25
14.067,4.1261e-25
14.083,3.5037e-25
14.1,2.6655e-25
14.117,1.7259e-25
14.133,7.9932e-26
14.15,0
14.167,0
14.183,0
14.2,0
14.217,0
14.233,0
14.25,0
14.267,0
14.283,0
14.3,0
14.317,0
14.333,1.559e-26
14.35,2.5527e-26
14.367,3.0631e-26
14.383,3.1723e-26
14.4,2.9624e-26
14.417,2.5155e-26
14.433,1.9137e-26
14.45,1.2392e-26
14.467,5.7389e-27
14.483,0
14.5,0
14.517,0
14.533,0
14.55,0
14.567,0
14.583,0
14.6,0
14.617,0
14.633,0
14.65,0
14.667,1.1193e-27
14.683,1.8328e-27
14.7,2.1992e-27
14.717,2.2776e-27
14.733,2.1269e-27
14.75,1.8061e-27
14.767,1.374e-27
14.783,8.8968e-28
14.8,4.1203e-28
14.817,0
14.833,0
14.85,0
14.867,0
14.883,0
14.9,0
14.917,0
14.933,0
14.95,0
14.967,0
14.983,0
15,8.0365e-29
15.017,1.3159e-28
15.033,1.579e-28
15.05,1.6353e-28
15.067,1.5271e-28
15.083,1.2967e-28
15.1,9.8649e-29
15.117,6.3876e-29
15.133,2.9583e-29
15.15,0
15.167,0
15.183,0
15.2,0
15.217,0
15.233,0
15.25,0
15.267,0
15.283,0
15.3,0
15.317,0
15.333,5.77e-30
15.35,9.4475e-30
15.367,1.1336e-29
15.383,1.1741e-29
15.4,1.0964e-29
15.417,9.3099e-30
15.433,7.0827e-30
15.45,4.5861e-30
15.467,2.1239e-30
15.483,0
15.5,0
15.517,0
15.533,0
15.55,0
15.567,0
15.583,0
15.6,0
15.617,0
15.633,0
15.65,0
15.667,4.1427e-31
15.683,6.783e-31
15.7,8.1392e-31
15.717,8.4293e-31
15.733,7.8716e-31
15.75,6.6842e-31
15.767,5.0852e-31
15.783,3.2927e-31
15.8,1.5249e-31
15.817,0
15.833,0
15.85,0
15.867,0
15.883,0
15.9,0
15.917,0
15.933,0
15.95,0
15.967,0
15.983,0
16,2.9743e-32
16.017,4.87e-32
16.033,5.8437e-32
16.05,6.052e-32
16.067,5.6516e-32
16.083,4.799e-32
16.1,3.651e-32
16.117,2.364e-32
16.133,1.0948e-32
16.15,0
16.167,0
16.183,0
16.2,0
16.217,0
16.233,0
16.25,0
16.267,0
16.283,0
16.3,0
16.317,0
16.333,2.1354e-33
16.35,3.4965e-33
16.367,4.1956e-33
16.383,4.3451e-33
16.4,4.0577e-33
16.417,3.4455e-33
16.433,2.6213e-33
16.45,1.6973e-33
16.467,7.8606e-34
16.483,0
16.5,0
16.517,0
16.533,0
16.55,0
16.567,0
16.583,0
16.6,0
16.617,0
16.633,0
16.65,0
16.667,1.5332e-34
16.683,2.5104e-34
16.7,3.0123e-34
16.717,3.1197e-34
16.733,2.9133e-34
16.75,2.4738e-34
16.767,1.882e-34
16.783,1.2186e-34
16.8,5.6437e-35
16.817,0
16.833,0
16.85,0
16.867,0
16.883,0
16.9,0
16.917,0
16.933,0
16.95,0
16.967,0
16.983,0
17,1.1008e-35
17.017,1.8024e-35
17.033,2.1627e-35
17.05,2.2398e-35
17.067,2.0916e-35
17.083,1.7761e-35
17.1,1.3512e-35
17.117,8.7492e-36
17.133,4.052e-36
17.15,0
17.167,0
17.183,0
17.2,0
17.217,0
17.233,0
17.25,0
17.267,0
17.283,0
17.3,0
17.317,0
17.333,7.9032e-37
17.35,1.294e-36
17.367,1.5528e-36
17.383,1.6081e-36
17.4,1.5017e-36
17.417,1.2752e-36
17.433,9.7014e-37
17.45,6.2818e-37
17.467,2.9092e-37
17.483,0
17.5,0
17.517,0
17.533,0
17.55,0
17.567,0
17.583,0
17.6,0
17.617,0
17.633,0
17.65,0
17.667,5.6771e-38
17.683,9.297e-38
17.7,1.1158e-37
17.717,1.1558e-37
17.733,1.0797e-37
17.75,9.1714e-38
17.767,6.9806e-38
17.783,4.5229e-38
17.8,2.0965e-38
17.817,0
17.833,0
17.85,0
17.867,0
17.883,0
17.9,0
17.917,0
17.933,0
17.95,0
17.967,0
17.983,0
18,4.4758e-39
18.017,7.5381e-39
18.033,9.3441e-39
18.05,1.0051e-38
18.067,9.8152e-39
18.083,8.7945e-39
18.1,7.1455e-39
18.117,5.0254e-39
18.133,2.5912e-39
18.15,0
18.167,0
18.183,0
18.2,0
18.217,0
18.233,0
18.25,0
18.267,0
18.283,0
18.3,0
18.317,0
