5.15,0
5.1667,0
5.1833,0
5.2,0
5.2167,0
5.2333,0
5.25,0
5.2667,6.6919e-07
5.2833,1.0957e-06
5.3,1.3148e-06
5.3167,1.3617e-06
5.3333,1.2716e-06
5.35,1.0797e-06
5.3667,8.2144e-07
5.3833,5.3189e-07
5.4,2.4633e-07
5.4167,0
5.4333,0
5.45,0
5.4667,0
5.4833,0
5.5,0
5.5167,0
5.5333,0
5.55,0
5.5667,0
5.5833,0
5.6,4.8046e-08
5.6167,7.8668e-08
5.6333,9.4397e-08
5.65,9.7762e-08
5.6667,9.1294e-08
5.6833,7.7522e-08
5.7,5.8977e-08
5.7167,3.8188e-08
5.7333,1.7686e-08
5.75,0
5.7667,0
5.7833,0
5.8,0
5.8167,0
5.8333,0
5.85,0
5.8667,0
5.8833,0
5.9,0
5.9167,0
5.9333,3.4495e-09
5.95,5.6481e-09
5.9667,6.7774e-09
5.9833,7.019e-09
6,6.5546e-09
6.0167,5.5658e-09
6.0333,4.2343e-09
6.05,2.7418e-09
6.0667,1.2698e-09
6.0833,0
6.1,0
6.1167,0
6.1333,0
6.15,0
6.1667,0
6.1833,0
6.2,0
6.2167,0
6.2333,0
6.25,0
6.2667,2.4767e-10
6.2833,4.0552e-10
6.3,4.866e-10
6.3167,5.0394e-10
6.3333,4.706e-10
6.35,3.9961e-10
6.3667,3.0401e-10
6.3833,1.9685e-10
6.4,9.1166e-11
6.4167,0
6.4333,0
6.45,0
6.4667,0
6.4833,0
6.5,0
6.5167,0
6.5333,0
6.55,0
6.5667,0
6.5833,0
6.6,1.7782e-11
6.6167,2.9115e-11
6.6333,3.4936e-11
6.65,3.6181e-11
6.6667,3.3788e-11
6.6833,2.8691e-11
6.7,2.1827e-11
6.7167,1.4133e-11
6.7333,6.5454e-12
6.75,0
6.7667,0
6.7833,0
6.8,0
6.8167,0
6.8333,0
6.85,0
6.8667,0
6.8833,0
6.9,0
6.9167,0
6.9333,1.2767e-12
6.95,2.0903e-12
6.9667,2.5083e-12
6.9833,2.5977e-12
7,2.4258e-12
7.0167,2.0599e-12
7.0333,1.5671e-12
7.05,1.0147e-12
7.0667,4.6994e-13
7.0833,0
7.1,0
7.1167,0
7.1333,0
7.15,0
7.1667,0
7.1833,0
7.2,0
7.2167,0
7.2333,0
7.25,0
7.2667,9.166e-14
7.2833,1.5008e-13
7.3,1.8009e-13
7.3167,1.8651e-13
7.3333,1.7417e-13
7.35,1.4789e-13
7.3667,1.1251e-13
7.3833,7.2854e-14
7.4,3.374e-14
7.4167,0
7.4333,0
7.45,0
7.4667,0
7.4833,0
7.5,0
7.5167,0
7.5333,0
7.55,0
7.5667,0
7.5833,0
7.6,6.5809e-15
7.6167,1.0775e-14
7.6333,1.293e-14
7.65,1.3391e-14
7.6667,1.2505e-14
7.6833,1.0618e-14
7.7,8.0781e-15
7.7167,5.2307e-15
7.7333,2.4224e-15
7.75,0
7.7667,0
7.7833,0
7.8,0
7.8167,0
7.8333,0
7.85,0
7.8667,0
7.8833,0
7.9,0
7.9167,0
7.9333,4.7249e-16
7.95,7.7363e-16
7.9667,9.2831e-16
7.9833,9.614e-16
8,8.9779e-16
8.0167,7.6236e-16
8.0333,5.7998e-16
8.05,3.7554e-16
8.0667,1.7392e-16
8.0833,0
8.1,0
8.1167,0
8.1333,0
8.15,0
8.1667,0
8.1833,0
8.2,0
8.2167,0
8.2333,0
8.25,0
8.2667,3.3923e-17
8.2833,5.5544e-17
8.3,6.665e-17
8.3167,6.9026e-17
8.3333,6.4459e-17
8.35,5.4735e-17
8.3667,4.1641e-17
8.3833,2.6963e-17
8.4,1.2487e-17
8.4167,0
8.4333,0
8.45,0
8.4667,0
8.4833,0
8.5,0
8.5167,0
8.5333,0
8.55,0
8.5667,0
8.5833,0
8.6,2.4356e-18
8.6167,3.9879e-18
8.6333,4.7852e-18
8.65,4.9558e-18
8.6667,4.6279e-18
8.6833,3.9298e-18
8.7,2.9897e-18
8.7167,1.9358e-18
8.7333,8.9654e-19
8.75,0
8.7667,0
8.7833,0
8.8,0
8.8167,0
8.8333,0
8.85,0
8.8667,0
8.8833,0
8.9,0
8.9167,0
8.9333,1.7487e-19
8.95,2.8632e-19
8.9667,3.4356e-19
8.9833,3.5581e-19
9,3.3227e-19
9.0167,2.8215e-19
9.0333,2.1465e-19
9.05,1.3899e-19
9.0667,6.4368e-20
9.0833,0
9.1,0
9.1167,0
9.1333,0
9.15,0
9.1667,0
9.1833,0
9.2,0
9.2167,0
9.2333,0
9.25,0
9.2667,1.2555e-20
9.2833,2.0557e-20
9.3,2.4667e-20
9.3167,2.5546e-20
9.3333,2.3856e-20
9.35,2.0257e-20
9.3667,1.5411e-20
9.3833,9.9789e-21
9.4,4.6214e-21
9.4167,0
9.4333,0
9.45,0
9.4667,0
9.4833,0
9.5,0
9.5167,0
9.5333,0
9.55,0
9.5667,0
9.5833,0
9.6,9.0139e-22
9.6167,1.4759e-21
9.6333,1.771e-21
9.65,1.8341e-21
9.6667,1.7128e-21
9.6833,1.4544e-21
9.7,1.1065e-21
9.7167,7.1645e-22
9.7333,3.318e-22
9.75,0
9.7667,0
9.7833,0
9.8,0
9.8167,0
9.8333,0
9.85,0
9.8667,0
9.8833,0
9.9,0
9.9167,0
9.9333,6.4717e-23
9.95,1.0597e-22
9.9667,1.2715e-22
9.9833,1.3168e-22
10,1.2297e-22
10.017,1.0442e-22
10.033,7.9441e-23
10.05,5.1439e-23
10.067,2.3822e-23
10.083,0
10.1,0
10.117,0
10.133,0
10.15,0
10.167,0
10.183,0
10.2,0
10.217,0
10.233,0
10.25,0
10.267,4.6465e-24
10.283,7.608e-24
10.3,9.1291e-24
10.317,9.4545e-24
10.333,8.829e-24
10.35,7.4971e-24
10.367,5.7036e-24
10.383,3.6931e-24
10.4,1.7104e-24
10.417,0
10.433,0
10.45,0
10.467,0
10.483,0
10.5,0
10.517,0
10.533,0
10.55,0
10.567,0
10.583,0
10.6,3.336e-25
10.617,5.4623e-25
10.633,6.5544e-25
10.65,6.788e-25
10.667,6.3389e-25
10.683,5.3827e-25
10.7,4.095e-25
10.717,2.6516e-25
10.733,1.228e-25
10.75,0
10.767,0
10.783,0
10.8,0
10.817,0
10.833,0
10.85,0
10.867,0
10.883,0
10.9,0
10.917,0
10.933,2.3952e-26
10.95,3.9217e-26
10.967,4.7058e-26
10.983,4.8736e-26
11,4.5511e-26
11.017,3.8646e-26
11.033,2.9401e-26
11.05,1.9037e-26
11.067,8.8166e-27
11.083,0
11.1,0
11.117,0
11.133,0
11.15,0
11.167,0
11.183,0
11.2,0
11.217,0
11.233,0
11.25,0
11.267,1.7196e-27
11.283,2.8157e-27
11.3,3.3786e-27
11.317,3.4991e-27
11.333,3.2676e-27
11.35,2.7747e-27
11.367,2.1109e-27
11.383,1.3668e-27
11.4,6.33e-28
11.417,0
11.433,0
11.45,0
11.467,0
11.483,0
11.5,0
11.517,0
11.533,0
11.55,0
11.567,0
11.583,0
11.6,1.2347e-28
11.617,2.0216e-28
11.633,2.4258e-28
11.65,2.5122e-28
11.667,2.346e-28
11.683,1.9921e-28
11.7,1.5155e-28
11.717,9.8133e-29
11.733,4.5448e-29
11.75,0
11.767,0
11.783,0
11.8,0
11.817,0
11.833,0
11.85,0
11.867,0
11.883,0
11.9,0
11.917,0
11.933,8.8644e-30
11.95,1.4514e-29
11.967,1.7416e-29
11.983,1.8037e-29
12,1.6844e-29
12.017,1.4303e-29
12.033,1.0881e-29
12.05,7.0456e-30
12.067,3.263e-30
12.083,0
12.1,0
12.117,0
12.133,0
12.15,0
12.167,0
12.183,0
12.2,0
12.217,0
12.233,0
12.25,0
12.267,6.3643e-31
12.283,1.0421e-30
12.3,1.2504e-30
12.317,1.295e-30
12.333,1.2093e-30
12.35,1.0269e-30
12.367,7.8123e-31
12.383,5.0585e-31
12.4,2.3427e-31
12.417,0
12.433,0
12.45,0
12.467,0
12.483,0
12.5,0
12.517,0
12.533,0
12.55,0
12.567,0
12.583,0
12.6,4.5694e-32
12.617,7.4817e-32
12.633,8.9776e-32
12.65,9.2977e-32
12.667,8.6825e-32
12.683,7.3727e-32
12.7,5.609e-32
12.717,3.6319e-32
12.733,1.682e-32
12.75,0
12.767,0
12.783,0
12.8,0
12.817,0
12.833,0
12.85,0
12.867,0
12.883,0
12.9,0
12.917,0
12.933,3.2807e-33
12.95,5.3716e-33
12.967,6.4456e-33
12.983,6.6754e-33
13,6.2338e-33
13.017,5.2934e-33
13.033,4.0271e-33
13.05,2.6076e-33
13.067,1.2076e-33
13.083,0
13.1,0
13.117,0
13.133,0
13.15,0
13.167,0
13.183,0
13.2,0
13.217,0
13.233,0
13.25,0
13.267,2.3554e-34
13.283,3.8567e-34
13.3,4.6278e-34
13.317,4.7927e-34
13.333,4.4756e-34
13.35,3.8005e-34
13.367,2.8913e-34
13.383,1.8721e-34
13.4,8.6703e-35
13.417,0
13.433,0
13.45,0
13.467,0
13.483,0
13.5,0
13.517,0
13.533,0
13.55,0
13.567,0
13.583,0
13.6,1.6911e-35
13.617,2.769e-35
13.633,3.3226e-35
13.65,3.441e-35
13.667,3.2134e-35
13.683,2.7286e-35
13.7,2.0759e-35
13.717,1.3441e-35
13.733,6.225e-36
13.75,0
13.767,0
13.783,0
13.8,0
13.817,0
13.833,0
13.85,0
13.867,0
13.883,0
13.9,0
13.917,0
13.933,1.2142e-36
13.95,1.988e-36
13.967,2.3855e-36
13.983,2.4705e-36
14,2.3071e-36
14.017,1.9591e-36
14.033,1.4904e-36
14.05,9.6505e-37
14.067,4.4694e-37
14.083,0
14.1,0
14.117,0
14.133,0
14.15,0
14.167,0
14.183,0
14.2,0
14.217,0
14.233,0
14.25,0
14.267,8.7173e-38
14.283,1.4273e-37
14.3,1.7127e-37
14.317,1.7738e-37
14.333,1.6564e-37
14.35,1.4065e-37
14.367,1.0701e-37
14.383,6.9287e-38
14.4,3.2089e-38
14.417,0
14.433,0
14.45,0
14.467,0
14.483,0
14.5,0
14.517,0
14.533,0
14.55,0
14.567,0
14.583,0
14.6,6.2588e-39
14.617,1.0248e-38
14.633,1.2297e-38
14.65,1.2735e-38
14.667,1.1893e-38
14.683,1.0099e-38
14.7,7.6827e-39
14.717,4.9746e-39
14.733,2.3039e-39
14.75,0
14.767,0
14.783,0
14.8,0
14.817,0
14.833,0
14.85,0
14.867,0
14.883,0
14.9,0
14.917,0
14.933,4.4936e-40
14.95,7.3576e-40
14.967,8.8287e-40
14.983,9.1434e-40
15,8.5384e-40
15.017,7.2504e-40
15.033,5.5159e-40
15.05,3.5716e-40
15.067,1.6541e-40
15.083,0
15.1,0
15.117,0
15.133,0
15.15,0
15.167,0
15.183,0
15.2,0
15.217,0
15.233,0
15.25,0
15.267,3.2263e-41
15.283,5.2825e-41
15.3,6.3387e-41
15.317,6.5647e-41
15.333,6.1303e-41
15.35,5.2056e-41
15.367,3.9603e-41
15.383,2.5643e-41
15.4,1.1876e-41
15.417,0
15.433,0
15.45,0
15.467,0
15.483,0
15.5,0
15.517,0
15.533,0
15.55,0
15.567,0
15.583,0
15.6,2.3163e-42
15.617,3.7927e-42
15.633,4.551e-42
15.65,4.7132e-42
15.667,4.4014e-42
15.683,3.7374e-42
15.7,2.8433e-42
15.717,1.8411e-42
15.733,8.5265e-43
15.75,0
15.767,0
15.783,0
15.8,0
15.817,0
15.833,0
15.85,0
15.867,0
15.883,0
15.9,0
15.917,0
15.933,1.6631e-43
15.95,2.723e-43
15.967,3.2675e-43
15.983,3.3839e-43
16,3.16e-43
16.017,2.6834e-43
16.033,2.0414e-43
16.05,1.3218e-43
16.067,6.1217e-44
16.083,0
16.1,0
16.117,0
16.133,0
16.15,0
16.167,0
16.183,0
16.2,0
16.217,0
16.233,0
16.25,0
16.267,1.194e-44
16.283,1.955e-44
16.3,2.3459e-44
16.317,2.4296e-44
16.333,2.2688e-44
16.35,1.9266e-44
16.367,1.4657e-44
16.383,9.4904e-45
16.4,4.3952e-45
16.417,0
16.433,0
16.45,0
16.467,0
16.483,0
16.5,0
16.517,0
16.533,0
16.55,0
16.567,0
16.583,0
16.6,8.5727e-46
16.617,1.4037e-45
16.633,1.6843e-45
16.65,1.7444e-45
16.667,1.6289e-45
16.683,1.3832e-45
16.7,1.0523e-45
16.717,6.8139e-46
16.733,3.1557e-46
16.75,0
16.767,0
16.783,0
16.8,0
16.817,0
16.833,0
16.85,0
16.867,0
16.883,0
16.9,0
16.917,0
16.933,6.1581e-47
16.95,1.0085e-46
16.967,1.2103e-46
16.983,1.2538e-46
17,1.1711e-46
17.017,9.9483e-47
17.033,7.5719e-47
17.05,4.906e-47
17.067,2.2741e-47
17.083,0
17.1,0
17.117,0
17.133,0
17.15,0
17.167,0
17.183,0
17.2,0
17.217,0
17.233,0
17.25,0
17.267,4.8549e-48
17.283,8.1767e-48
17.3,1.0136e-47
17.317,1.0902e-47
17.333,1.0647e-47
17.35,9.5394e-48
17.367,7.7508e-48
17.383,5.4511e-48
17.4,2.8107e-48
17.417,0
17.433,0
17.45,0
17.467,0
17.483,0
17.5,0
17.517,0
17.533,0
17.55,0
17.567,0
17.583,0
